Mobile_Name,Memory_RAM,Display_Body,Camera,Processor,Battery,Img_URL,0
Samsung Galaxy M21 2021 Edition (Charcoal black , 6GB RAM, 128GB Storage) , FHD+ sAMOLED , 6 Months Free Screen Replacement for Prime,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","10,499"
Samsung Galaxy M21 2021 Edition (Charcoal black , 6GB RAM, 128GB Storage) , FHD+ sAMOLED , 6 Months Free Screen Replacement for Prime,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==","35,999"
Samung Galaxy A22 , 6GB ,128GB , Gray , 2GHz Octa-Core Processor , 5000mAh Battery,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC","27,999"
Samung Galaxy A22 , 6GB ,128GB , Gray , 2GHz Octa-Core Processor , 5000mAh Battery,,"34,999"
Samsung Galaxy S21 5G , 8GB RAM , Phantom Grey , 8K Video , Dynamic AMOLED 2X,,,"6,199 "
Samsung Galaxy S21 5G , 8GB RAM , Phantom Grey , 8K Video , Dynamic AMOLED 2X,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy S21+ 5G , 8GB RAM , Phantom Violet , 8K Video , Dynamic AMOLED 2X,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",
Samsung Galaxy S21+ 5G , 8GB RAM , Phantom Violet , 8K Video , Dynamic AMOLED 2X,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy M51 8GB RAM ,Electric Blue , 7,000mAh battery , Fast Qualcomm Snapdragon 730G Processor, Super AMOLED Plus technology,,
Samsung Galaxy M51 8GB RAM ,Electric Blue , 7,000mAh battery , Fast Qualcomm Snapdragon 730G Processor, Super AMOLED Plus technology,,
Samsung Galaxy M40 128 GB, 6 GB RAM, Midnight Blue, Smartphone,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy M40 128 GB, 6 GB RAM, Midnight Blue, Smartphone,,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",
Samsung Galaxy M01 Smart Phone 32 GB, 3 GB RAM, Black,,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy M01 Smart Phone 32 GB, 3 GB RAM, Black,,,,,
Samsung Galaxy M30s (Opal Black, 6GB RAM, 128GB)-,,,,,
Samsung Galaxy M30s (Opal Black, 6GB RAM, 128GB)-,,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy A32 128 GB, 6 GB RAM, Awesome Blue, Smartphone,,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",
Samsung Galaxy A32 128 GB, 6 GB RAM, Awesome Blue, Smartphone,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy A22 (Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers,,,,,
Samsung Galaxy A22 (Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers,,,,,
Samsung Galaxy M02s 64 GB, 4 GB RAM, Blue, Smartphone,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy M02s 64 GB, 4 GB RAM, Blue, Smartphone,,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",
Samsung Galaxy S10 Lite 512 GB, 8 GB RAM, Prism Blue, Smartphone,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy S10 Lite 512 GB, 8 GB RAM, Prism Blue, Smartphone,,,,
Samsung Galaxy A52 128 GB, 8 GB RAM, Awesome Black,Smartphone,,,,
Samsung Galaxy A52 128 GB, 8 GB RAM, Awesome Black,Smartphone,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy A72 128 GB, 8 GB RAM, Awesome Black, Smartphone,,,"data:image/gif;base64,R0lGODlhAQABAIAAAP///////yH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",
Samsung Galaxy A72 128 GB, 8 GB RAM, Awesome Black, Smartphone,,,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAADAAAAAwBAMAAAClLOS0AAAAD1BMVEVMaXH///////////////9FpdmZAAAABXRSTlMAI6b+V9IpL9cAAAB5SURBVHgBzdMBBoBAFEXRV1pAtIRZQU0LiPa/pyiuXD6AemA4rgE/v93Q+rOEx72lF9Aq6DXktbOAyUUIDAS7gOAQEERAYCAwEBgIDATPAAIDgYHAQKDPCQwEBgIDgWEgcNEIBCOBIHMF+QqYz0DbdDhs1akRzPnrLiR1Pf4dNEJhAAAAAElFTkSuQmCC",
Samsung Galaxy M01 Core 32 GB, 2 GB, Black, Smartphone,,,,
Samsung Galaxy M01 Core 32 GB, 2 GB, Black, Smartphone,,,,
